"country","ISO3","scenario","Mean_YLL","Mean_YLL_disc","Mean_DALY_clinical","Mean_DALY_resistant","Mean_DALY_death","Mean_DALY_death_disc","Mean_DALY_total","Mean_DALY_total_disc","Mean_Cost_VSL","Mean_Cost_VSLY","Mean_Cost_DALY_total_disc","Mean_Cost_clin_gvt","Mean_Cost_clin_gvt_disc","Mean_Cost_clin_oop","Mean_Cost_clin_oop_disc","Mean_Cost_hosp_resistant_gvt","Mean_Cost_hosp_resistant_gvt_disc","Mean_Cost_hosp_resistant_oop","Mean_Cost_hosp_resistant_oop_disc","Mean_Cost_prod_hospital","Mean_Cost_prod_resistant_hospital","Mean_Cost_prod_death","Mean_Cost_prod_total","Mean_Cost_prod_total_disc","Mean_Cost_societal","Mean_Cost_societal_disc","Mean_Catastrophic_cases","Mean_Impoverished_cases","Mean_Cases_averted","Mean_Resistant_cases_averted","Mean_Deaths_averted"
"Angola","AGO","VE1",23764.4530468686,20370.4938638719,235.086025626022,0.359939158891606,23764.4530468686,20370.4938638719,23999.8990116536,20605.9398286568,404951696.286399,347117858.260725,12492884.923332,47369555.4893817,40604395.0402611,14517966.256181,12444559.1890617,93823.73117828,80424.1417415898,28777.8076624033,24667.8580502789,23713420.4462779,39427.6407087152,138316309.960426,162069158.047413,138922986.488121,224079281.331816,192077032.717235,19200.3604315198,0,0,0,0
"Angola","AGO","VE2",31696.1792288233,27347.0717007452,313.549349852004,0.480074002511223,31696.1792288233,27347.0717007452,32010.2086526778,27661.1011245998,540110118.217132,466000334.694922,16888136.8093514,63179822.3093955,54510769.8395459,19363545.1902207,16706627.4731324,125138.743714346,107968.161468036,38382.8126690394,33116.2163918474,31628113.7677059,52587.1798525469,184481357.182038,216162058.129597,186501952.174574,298868947.185596,257860433.865113,25608.7554085596,0,0,0,0
"Angola","AGO","VE3",39005.4547857548,32642.4969669579,385.85518148615,0.59078113685512,39005.4547857548,32642.4969669579,39391.9007483778,33028.9429295809,664661839.629216,556235588.158634,19541378.7464663,77749361.6713322,65066112.3291467,23828862.177882,19941661.1250907,153996.277426946,128874.872666983,47234.0547200992,39528.7658202375,38921693.1359067,64714.0102042205,227023553.357343,266009960.503454,222615769.425301,367789414.684815,307791946.518025,31514.2447926241,0,0,0,0
"Benin","BEN","VE1",20363.0051644655,17481.6156575065,225.268940166117,0.559838564499717,20363.0051644655,17481.6156575065,20588.8339431961,17707.4444362371,195599122.619302,167921613.581041,5848726.36111269,6588502.61353307,5656221.63909545,6240121.10831622,5357136.53219716,20676.3902026787,17750.656339204,19575.3673699171,16805.4295498857,11831012.3200934,31966.7260180572,17288142.673686,29151121.7197975,25026203.24332,42019997.1992193,36074117.5005017,21683.8992815531,0,0,0,0
"Benin","BEN","VE2",27136.7102582869,23451.8658416208,300.20411575335,0.746067527535436,27136.7102582869,23451.8658416208,27437.6604415678,23752.8160249017,260664704.174299,225269519.177427,7901543.01096887,8780152.29163774,7587911.41787748,8315882.50974361,7186683.98331861,27554.3420819096,23812.7882012426,26087.0666302218,22544.7514083458,15766570.3465446,42600.3811741817,23039002.0947607,38848172.8224795,33573050.2538226,55997849.032573,48394003.1946283,28896.9966525482,0,0,0,0
"Benin","BEN","VE3",32695.0819583498,27414.1133650904,361.694474951783,0.898883421279318,32695.0819583498,27414.1133650904,33057.6753167229,27776.7067234635,314056264.945571,263329330.729388,8957292.21326936,10578577.7291934,8869906.77922028,10019212.2635443,8400891.03222328,33198.2566826181,27836.0144005767,31430.4413987534,26353.7398290634,18996013.3257106,51326.1534169006,27758046.3717692,46805385.8508967,39245295.5293966,67467804.5417158,56570283.0950698,34815.9251771024,0,0,0,0
"Botswana","BWA","VE1",2.65103199608714,2.2818879689133,0.0300958772846632,1.00917248177794e-05,2.65103199608714,2.2818879689133,2.68113796509662,2.31199393792278,143824.366764174,123797.484391038,5720.57441209223,23193.1192360868,19963.5839267549,1041.37962490368,896.37229601398,10.0768686689013,8.67371099776399,0.452499598875085,0.389491108419353,7352.42659741598,2.679175717159,15853.8008858559,23208.9066589891,19977.173023542,47453.9348882473,40846.1924484171,0,0,0,0,0
"Botswana","BWA","VE2",3.50947557820105,3.04223839725599,0.0398413698857482,1.33595753812841e-05,3.50947557820105,3.04223839725599,3.54933030766218,3.08209312671712,190396.835441478,165048.181869101,7683.90077798234,30703.3961345958,26615.6719331578,1378.59383312985,1195.05350583399,13.3399085904831,11.5638878873908,0.599025697819485,0.519273873899887,9733.25166283622,3.54673265466304,20987.4973643074,30724.2957597983,26633.7890680011,62820.2246618122,54456.5976687542,0,0,0,0,0
"Botswana","BWA","VE3",4.68877526265285,3.92429361790642,0.0532293858121833,1.78488338703357e-05,4.68877526265285,3.92429361790642,4.74202249729891,3.97754085255247,254376.459448964,212901.634316422,9565.00695206704,41020.7511257617,34332.5202909118,1841.84688509455,1541.5428489204,17.8225583883873,14.9166782838598,0.800318113360145,0.669830198425241,13003.9456337447,4.73855194711216,28039.9895294895,41048.6737151813,34355.8902400598,83929.8946025394,70245.5398883743,0,0,0,0,0
"Burkina Faso","BFA","VE1",57139.7659555997,49064.2838203522,469.898827275912,2.84235866046545,57139.7659555997,49064.2838203522,57612.507141536,49537.0250062886,109158470.560039,93731258.6319486,11843757.7379755,14700812.7942686,12623167.7583057,7803891.51509127,6700978.58813776,111554.960102925,95789.0557044119,59234.7265871729,50863.1666351654,16285909.152248,107178.939848015,49148719.2593308,65541807.3514267,56278876.6143713,88217301.3474767,75749675.1831543,28817.0927144484,0,0,0,0
"Burkina Faso","BFA","VE2",76224.6069108904,65883.8734903839,626.846344187461,3.79171436862548,76224.6069108904,65883.8734903839,76855.2449694465,66514.51154894,145617703.717906,125863008.790932,16015661.1973109,19610925.2072268,16950480.5304246,10410413.0138596,8998122.28339321,148814.627441998,128626.23351235,79019.2902275765,68299.4262829025,21725448.1630392,142977.004235355,65564528.3641393,87432953.5314139,75571680.6265521,117682125.67017,101717209.100165,38442.0819325784,0,0,0,0
"Burkina Faso","BFA","VE3",91500.021386658,76739.741356109,752.466378296356,4.55157408980696,91500.021386658,76739.741356109,92257.0393390441,77496.7593084952,174799497.753274,146601804.496627,18090765.5365246,23540955.4551213,19743458.0399466,12496660.2258201,10480767.7529619,178637.085128017,149820.333389913,94854.7593591956,79553.3114561876,26079228.9014586,171629.6019818,78703662.6445072,104954521.147948,88023835.2405696,141265628.673376,118477434.678324,46145.876791344,0,0,0,0
"Burundi","BDI","VE1",18270.6274148832,15687.0319184711,204.420974272379,2.30648008752511,18270.6274148832,15687.0319184711,18477.3548692431,15893.759372831,6969416.50410915,5983891.8867132,1428599.65195367,2978963.90435078,2557717.41114139,1008480.23563044,865874.022070801,40202.6352891547,34517.6992922469,13605.2841381205,11681.4010645692,2596731.78110737,31909.7629921766,15492190.8972212,18120832.4413208,15558419.0099956,22162084.5007293,19028209.5435646,32047.3943615676,0,0,0,0
"Burundi","BDI","VE2",24312.629055198,21015.4849005634,272.021929281857,3.06922107915784,24312.629055198,21015.4849005634,24587.720205559,21290.5760509244,9274166.3626478,8016455.26351946,1927533.33444821,3964091.80323531,3426503.61860097,1341979.41436913,1159987.59556247,53497.4380808848,46242.4116970309,18104.4809753627,15649.2514942117,3455457.50106418,42462.1559649397,20615378.0044593,24113297.6614884,20843185.7269446,29490970.7981491,25491568.6042993,42645.3013137216,0,0,0,0
"Burundi","BDI","VE3",29182.5895121418,24475.8359511052,326.509497698116,3.68400384309432,29182.5895121418,24475.8359511052,29512.783013683,24806.0294526464,11131835.6157209,9336422.39841992,2177266.46866027,4758122.35771061,3990702.13471482,1610785.66593381,1350987.91337158,64213.2848702311,53856.5580587509,21730.9134045063,18226.013539171,4147605.65800054,50967.5718126605,24744757.6556165,28943330.8854297,24275166.4767648,35398183.1073488,29688939.0964491,51187.4022358708,0,0,0,0
"Cameroon","CMR","VE1",21988.694041253,18884.0829763506,246.804846318129,1.38640813737759,21988.694041253,18884.0829763506,22236.8852957085,19132.2742308061,230497095.49638,197952923.852381,3305489.88363686,7124641.72169302,6118704.69418536,14425583.5802805,12388817.4896255,50843.405388795,43664.7617344138,102976.914549025,88437.4758839269,17036026.8478978,104049.598652816,42693573.997452,59833650.4440027,51385662.9067051,81537696.065914,70025287.3281343,79346.9292426754,22280.6574296193,0,0,0
"Cameroon","CMR","VE2",29249.8535862188,25289.8917702277,328.305337535322,1.84423117411869,29249.8535862188,25289.8917702277,29580.0031549282,25620.0413389371,306612401.931153,265101992.302001,4458479.85636894,9477358.08333215,8194275.55384721,19189234.5596948,16591319.4655047,67633.0372625568,58476.6069826659,136982.199473449,118437.003074897,22661704.6950146,138409.10790745,56791948.9058801,79592062.7088022,68816571.8758729,108463270.588565,93779080.5052824,105549.06346462,29638.2298284016,0,0,0
"Cameroon","CMR","VE3",36449.9229148784,30532.8951458673,409.120141761797,2.29820241443923,36449.9229148784,30532.8951458673,36861.3412590546,30944.3134900435,382087328.47818,320061920.685895,5212478.13068486,11810280.3679303,9893081.33680905,23912807.5781529,20030968.1897576,84281.4131514419,70599.7528858446,170701.38818986,142990.908349151,28240052.1020797,172479.540763261,70771710.1455975,99184241.7884404,83083359.6471792,135162312.535865,113220999.834981,131530.751621801,36933.9008619066,0,0,0
"Central African Republic","CAF","VE1",2916.98318206052,2503.6895164823,38.9974688840858,0,2916.98318206052,2503.6895164823,2955.9806509446,2542.68698536639,1953068.29216022,1676347.20629462,364359.754863183,598751.15943359,513916.915968151,572581.542575577,491455.149379739,0,0,0,0,651172.922366593,0,3086189.54924193,3737362.47160852,3207833.11230847,4908695.17361769,4213205.17765636,23819.8249180162,0,0,0,0
"Central African Republic","CAF","VE2",3883.42678731939,3355.67676014069,51.9179597035369,0,3883.42678731939,3355.67676014069,3935.34474702292,3407.59471984422,2600151.33782206,2246795.90862095,491826.513415839,797127.081768242,688799.086390105,762287.048495063,658693.744798733,0,0,0,0,866917.020793097,0,4108693.9547609,4975610.97555399,4299435.2752283,6535025.1058173,5646928.10641713,31711.7173402897,0,0,0,0
"Central African Republic","CAF","VE3",4602.75577917318,3861.29504974141,61.5347480860546,0,4602.75577917318,3861.29504974141,4664.29052725923,3922.82979782747,3081778.6074825,2585333.01621507,549233.28244315,944779.310459672,792584.236400951,903485.841243685,757942.757269729,0,0,0,0,1027496.47310162,0,4869749.29123964,5897245.76434126,4947254.85544878,7745510.91604462,6497781.84911946,37585.6938341504,0,0,0,0
"Chad","TCD","VE1",14239.7767007694,12223.3768081382,136.916412155218,0,14239.7767007694,12223.3768081382,14376.6931129247,12360.2932202934,15493266.135562,13299367.9566273,1536528.71487915,3009794.72761924,2583597.75184184,4294674.53624036,3686534.29248968,0,0,0,0,3521085.35095898,0,12832665.0123566,16353750.3633155,14038004.7466778,23658219.6271751,20308136.7910093,49890.1480017288,7756.43375842617,0,0,0
"Chad","TCD","VE2",18952.1841396193,16377.8395970798,182.226527102879,0,18952.1841396193,16377.8395970798,19134.4106667222,16560.0661241827,20620494.190013,17819536.9867978,2073453.76091098,4005834.15730199,3461707.04112382,5715922.68200129,4939507.98206036,0,0,0,0,4686327.55590084,0,17079413.211802,21765740.7677028,18809220.5298834,31487497.6070061,27210435.5530675,66400.4282897592,10323.2911544539,0,0,0
"Chad","TCD","VE3",22743.936277766,19072.9003128597,218.684479319845,0,22743.936277766,19072.9003128597,22962.6207570858,19291.5847921795,24746024.1214772,20751836.6849257,2341978.57440325,4807278.99970714,4031349.36792587,6859503.91207446,5752330.32281069,0,0,0,0,5623918.3052961,0,20496481.1912523,26120399.4965484,21904377.9249752,37787182.40833,31688057.6157117,79685.122237789,12388.665837353,0,0,0
"Comoros","COM","VE1",14.8466101585152,12.7565988294951,0.153430073356465,0.000823531336650315,14.8466101585152,12.7565988294951,15.0008637632083,12.9108524341882,126013.149545369,108273.820005268,7567.77686722231,2993.8012373326,2572.35294468846,3756.86599675231,3227.99830163612,20.075021242315,17.2489874622947,25.2283123419845,21.6768310244419,7827.05165619744,45.667374178732,11843.2368496841,19715.9558800602,16940.4690374862,26511.9264477294,22779.7461022975,30.2181780255604,1.46840251275101,0,0,0
"Comoros","COM","VE2",19.6892089553959,17.0351872875059,0.203475186733082,0.00109214698813417,19.6892089553959,17.0351872875059,19.8937762891171,17.2397546212271,167115.537219337,144589.073214309,10180.4268937731,3970.30551105004,3435.12520602402,4982.26321279494,4310.67531143006,26.6229990417881,23.0343319459597,33.4571668542419,28.9472829895052,10380.043250153,60.5629475718132,15706.209198733,26146.8153964578,22622.3358317519,35159.4642861988,30420.1179641414,40.0746039024516,1.94735926891709,0,0,0
"Comoros","COM","VE3",24.7826521564724,20.761380135151,0.256112614107703,0.00137467680758452,24.7826521564724,20.761380135151,25.0401394473876,21.0188674260663,210347.009787502,176215.773958242,12007.2329059743,4997.3922597999,4186.50755113272,6271.13544451704,5253.57116827525,33.510159098287,28.072748107681,42.1122722689426,35.2790688990951,13065.2786417396,76.2301048581026,19769.2817497533,32910.790496351,27570.6339954665,44254.9406320351,37074.0645318812,50.4415881345346,2.45112576612828,0,0,0
"Congo","COG","VE1",4055.40725822891,3479.63111245333,44.5390867457574,0.0804071180961362,4055.40725822891,3479.63111245333,4100.02675209276,3524.25060631718,34454931.4555047,29563110.1480002,1044810.29012086,6157884.48492946,5283604.10589489,1952431.33100782,1675230.2226905,14242.5977063775,12220.4708295835,4513.90780148737,3873.03494437714,3998122.72665587,7835.86654614034,7704801.66206334,11710760.2552653,10048097.0565948,19839832.5767105,17023024.8909542,4084.72058152391,0,0,0,0
